TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
screen_product_card__section__cell_list_logic;screen: Product card. section__cell-list - логика работы;*Figma:* [section__cell-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5404];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__cell-list - логика работы;;!screen_product_card__section__cell_list.png|width=600!;QA;screen: Product card/section__cell-list;component
screen_product_card__section__dropdown_list_logic;screen: Product card. section__dropdown-list - логика работы;*Figma:* [section__dropdown-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5405];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__dropdown-list - логика работы;;!screen_product_card__section__dropdown_list.png|width=600!;QA;screen: Product card/section__dropdown-list;component
screen_product_card__section__review_list_logic;screen: Product card. section__review-list - логика работы;*Figma:* [section__review-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5406];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__review-list - логика работы;;!screen_product_card__section__review_list.png|width=600!;QA;screen: Product card/section__review-list;component
screen_product_card__03_section__radio_list_logic;screen: Product card. section__radio-list - логика работы;"*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I203:5406;203:5163]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__radio-list - логика работы;;!screen_product_card__03_section__radio_list.png|width=600!;QA;screen: Product card/section__radio-list;component
screen_product_card__section__header_logic;screen: Product card. section__header - логика работы;*Figma:* [section__header|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:5470];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__header - логика работы;;!screen_product_card__section__header.png|width=600!;QA;screen: Product card/section__header;component
screen_product_card__section__cta_logic;screen: Product card. section__CTA - логика работы;*Figma:* [section__CTA|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:5752];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__CTA - логика работы;;!screen_product_card__section__cta.png|width=600!;QA;screen: Product card/section__CTA;component
screen_product_card__section__tab_bar_logic;screen: Product card. section__tab-bar - логика работы;*Figma:* [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5207];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__tab-bar - логика работы;;!screen_product_card__section__tab_bar.png|width=600!;QA;screen: Product card/section__tab-bar;component
screen_showcase_layout;screen: Showcase - компоновка;*Figma:* [screen: Showcase|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase - компоновка;;!screen_showcase.png|width=600!;QA;screen: Showcase;component
screen_showcase__section__my_purchases_logic;screen: Showcase. section__my-purchases - логика работы;*Figma:* [section__my-purchases|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:7440];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__my-purchases - логика работы;;!screen_showcase__section__my_purchases.png|width=600!;QA;screen: Showcase/section__my-purchases;component
screen_showcase__section__ads_banners_logic;screen: Showcase. section__ads-banners - логика работы;*Figma:* [section__ads-banners|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3286];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__ads-banners - логика работы;;!screen_showcase__section__ads_banners.png|width=600!;QA;screen: Showcase/section__ads-banners;component
screen_showcase__section__catalog_logic;screen: Showcase. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:17254];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__catalog - логика работы;;!screen_showcase__section__catalog.png|width=600!;QA;screen: Showcase/section__catalog;component
screen_showcase__section__link_banner_logic;screen: Showcase. section__link-banner - логика работы;*Figma:* [section__link-banner|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3564];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__link-banner - логика работы;;!screen_showcase__section__link_banner.png|width=600!;QA;screen: Showcase/section__link-banner;component
screen_showcase__02_section__catalog_logic;screen: Showcase. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:19130];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__catalog - логика работы;;!screen_showcase__02_section__catalog.png|width=600!;QA;screen: Showcase/section__catalog;component
screen_showcase__03_section__catalog_logic;screen: Showcase. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=327:5914];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__catalog - логика работы;;!screen_showcase__03_section__catalog.png|width=600!;QA;screen: Showcase/section__catalog;component
screen_showcase__section__tab_bar_logic;screen: Showcase. section__tab-bar - логика работы;*Figma:* [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20696];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Showcase. section__tab-bar - логика работы;;!screen_showcase__section__tab_bar.png|width=600!;QA;screen: Showcase/section__tab-bar;component
screen_main_layout;screen: Main - компоновка;*Figma:* [screen: Main|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3647];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main - компоновка;;!screen_main.png|width=600!;QA;screen: Main;component
screen_main__section__header_logic;screen: Main. section__header - логика работы;*Figma:* [section__header|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3649];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__header - логика работы;;!screen_main__section__header.png|width=600!;QA;screen: Main/section__header;component
screen_main__section__bonuses_logic;screen: Main. section__bonuses - логика работы;*Figma:* [section__bonuses|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3650];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__bonuses - логика работы;;!screen_main__section__bonuses.png|width=600!;QA;screen: Main/section__bonuses;component
screen_main__section__search_btn_logic;screen: Main. section__search-btn - логика работы;*Figma:* [section__search-btn|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3651];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__search-btn - логика работы;;!screen_main__section__search_btn.png|width=600!;QA;screen: Main/section__search-btn;component
screen_main__section__symptoms_logic;screen: Main. section__symptoms - логика работы;*Figma:* [section__symptoms|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3652];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__symptoms - логика работы;;!screen_main__section__symptoms.png|width=600!;QA;screen: Main/section__symptoms;component
screen_main__section__ads_banners_logic;screen: Main. section__ads-banners - логика работы;*Figma:* [section__ads-banners|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3653];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__ads-banners - логика работы;;!screen_main__section__ads_banners.png|width=600!;QA;screen: Main/section__ads-banners;component
screen_main__section__collection_logic;screen: Main. section__collection - логика работы;*Figma:* [section__collection|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3654];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__collection - логика работы;;!screen_main__section__collection.png|width=600!;QA;screen: Main/section__collection;component
screen_main__section__tab_bar_logic;screen: Main. section__tab-bar - логика работы;*Figma:* [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=11:3655];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Main. section__tab-bar - логика работы;;!screen_main__section__tab_bar.png|width=600!;QA;screen: Main/section__tab-bar;component
screen_product_card_scroll_layout;screen: Product card scroll - компоновка;*Figma:* [screen: Product card scroll|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6367];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll - компоновка;;!screen_product_card_scroll.png|width=600!;QA;screen: Product card scroll;component
screen_product_card_scroll__section___anchors_logic;screen: Product card scroll. section__ anchors - логика работы;*Figma:* [section__ anchors|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6371];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__ anchors - логика работы;;!screen_product_card_scroll__section___anchors.png|width=600!;QA;screen: Product card scroll/section__ anchors;component
screen_product_card_scroll__section__name_logic;screen: Product card scroll. section__name - логика работы;*Figma:* [section__name|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6372];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__name - логика работы;;!screen_product_card_scroll__section__name.png|width=600!;QA;screen: Product card scroll/section__name;component
screen_product_card_scroll__section__pri_e_logic;screen: Product card scroll. section__priсe - логика работы;*Figma:* [section__priсe|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6373];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__priсe - логика работы;;!screen_product_card_scroll__section__pri_e.png|width=600!;QA;screen: Product card scroll/section__priсe;component
screen_product_card_scroll__section__radio_list_logic;screen: Product card scroll. section__radio-list - логика работы;*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6374];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__radio-list - логика работы;;!screen_product_card_scroll__section__radio_list.png|width=600!;QA;screen: Product card scroll/section__radio-list;component
screen_product_card_scroll__02_section__radio_list_logic;screen: Product card scroll. section__radio-list - логика работы;*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6375];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__radio-list - логика работы;;!screen_product_card_scroll__02_section__radio_list.png|width=600!;QA;screen: Product card scroll/section__radio-list;component
screen_product_card_scroll__section__availability_logic;screen: Product card scroll. section__availability - логика работы;*Figma:* [section__availability|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6376];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__availability - логика работы;;!screen_product_card_scroll__section__availability.png|width=600!;QA;screen: Product card scroll/section__availability;component
screen_product_card_scroll__section__catalog_logic;screen: Product card scroll. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6378];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__catalog - логика работы;;!screen_product_card_scroll__section__catalog.png|width=600!;QA;screen: Product card scroll/section__catalog;component
screen_product_card_scroll__02_section__catalog_logic;screen: Product card scroll. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6379];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__catalog - логика работы;;!screen_product_card_scroll__02_section__catalog.png|width=600!;QA;screen: Product card scroll/section__catalog;component
screen_product_card_scroll__section__cell_list_logic;screen: Product card scroll. section__cell-list - логика работы;*Figma:* [section__cell-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6380];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__cell-list - логика работы;;!screen_product_card_scroll__section__cell_list.png|width=600!;QA;screen: Product card scroll/section__cell-list;component
screen_product_card_scroll__section__dropdown_list_logic;screen: Product card scroll. section__dropdown-list - логика работы;*Figma:* [section__dropdown-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6381];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__dropdown-list - логика работы;;!screen_product_card_scroll__section__dropdown_list.png|width=600!;QA;screen: Product card scroll/section__dropdown-list;component
screen_product_card_scroll__section__review_list_logic;screen: Product card scroll. section__review-list - логика работы;*Figma:* [section__review-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6382];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__review-list - логика работы;;!screen_product_card_scroll__section__review_list.png|width=600!;QA;screen: Product card scroll/section__review-list;component
screen_product_card_scroll__03_section__radio_list_logic;screen: Product card scroll. section__radio-list - логика работы;"*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I235:6382;203:5163]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__radio-list - логика работы;;!screen_product_card_scroll__03_section__radio_list.png|width=600!;QA;screen: Product card scroll/section__radio-list;component
screen_product_card_scroll__section__header_logic;screen: Product card scroll. section__header - логика работы;*Figma:* [section__header|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6384];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__header - логика работы;;!screen_product_card_scroll__section__header.png|width=600!;QA;screen: Product card scroll/section__header;component
screen_product_card_scroll__02_section___anchors_logic;screen: Product card scroll. section__ anchors - логика работы;*Figma:* [section__ anchors|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:7007];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__ anchors - логика работы;;!screen_product_card_scroll__02_section___anchors.png|width=600!;QA;screen: Product card scroll/section__ anchors;component
screen_product_card_scroll__section__cta_logic;screen: Product card scroll. section__CTA - логика работы;*Figma:* [section__CTA|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6386];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__CTA - логика работы;;!screen_product_card_scroll__section__cta.png|width=600!;QA;screen: Product card scroll/section__CTA;component
screen_product_card_scroll__section__tab_bar_logic;screen: Product card scroll. section__tab-bar - логика работы;*Figma:* [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=235:6387];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card scroll. section__tab-bar - логика работы;;!screen_product_card_scroll__section__tab_bar.png|width=600!;QA;screen: Product card scroll/section__tab-bar;component
screen_search_layout;screen: Search - компоновка;*Figma:* [screen: Search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=171:5895];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search - компоновка;;!screen_search.png|width=600!;QA;screen: Search;component
screen_search__section__header_search_logic;screen: Search. section__header-search - логика работы;*Figma:* [section__header-search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=249:8914];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search. section__header-search - логика работы;;!screen_search__section__header_search.png|width=600!;QA;screen: Search/section__header-search;component
screen_search__section___hints_logic;screen: Search. section__ hints - логика работы;*Figma:* [section__ hints|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=179:4207];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search. section__ hints - логика работы;;!screen_search__section___hints.png|width=600!;QA;screen: Search/section__ hints;component
screen_search__section__radio_list_logic;screen: Search. section__radio-list - логика работы;*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=179:4277];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search. section__radio-list - логика работы;;!screen_search__section__radio_list.png|width=600!;QA;screen: Search/section__radio-list;component
screen_search__section__my_purchases_logic;screen: Search. section__my-purchases - логика работы;*Figma:* [section__my-purchases|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:7501];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search. section__my-purchases - логика работы;;!screen_search__section__my_purchases.png|width=600!;QA;screen: Search/section__my-purchases;component
screen_search__component_home_indicator_section_logic;screen: Search. Component / Home Indicator Section - логика работы;"*Figma:* [Component / Home Indicator Section|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I171:3940;352:410]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search. Component / Home Indicator Section - логика работы;;!screen_search__component_home_indicator_section.png|width=600!;QA;screen: Search/Component / Home Indicator Section;component
screen_search_first_session_layout;screen: Search first session - компоновка;*Figma:* [screen: Search first session|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:4262];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search first session - компоновка;;!screen_search_first_session.png|width=600!;QA;screen: Search first session;component
screen_search_first_session__section__header_search_logic;screen: Search first session. section__header-search - логика работы;*Figma:* [section__header-search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=249:8939];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search first session. section__header-search - логика работы;;!screen_search_first_session__section__header_search.png|width=600!;QA;screen: Search first session/section__header-search;component
screen_search_first_session__section__symptoms_logic;screen: Search first session. section__symptoms - логика работы;*Figma:* [section__symptoms|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:19608];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search first session. section__symptoms - логика работы;;!screen_search_first_session__section__symptoms.png|width=600!;QA;screen: Search first session/section__symptoms;component
screen_search_first_session__component_home_indicator_section_logic;screen: Search first session. Component / Home Indicator Section - логика работы;"*Figma:* [Component / Home Indicator Section|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I191:4269;352:410]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search first session. Component / Home Indicator Section - логика работы;;!screen_search_first_session__component_home_indicator_section.png|width=600!;QA;screen: Search first session/Component / Home Indicator Section;component
screen_search_categories_layout;screen: Search categories - компоновка;*Figma:* [screen: Search categories|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:4657];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories - компоновка;;!screen_search_categories.png|width=600!;QA;screen: Search categories;component
screen_search_categories__section__header_search_logic;screen: Search categories. section__header-search - логика работы;*Figma:* [section__header-search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=249:8953];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories. section__header-search - логика работы;;!screen_search_categories__section__header_search.png|width=600!;QA;screen: Search categories/section__header-search;component
screen_search_categories__section__catalog_logic;screen: Search categories. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:19854];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories. section__catalog - логика работы;;!screen_search_categories__section__catalog.png|width=600!;QA;screen: Search categories/section__catalog;component
