TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board
TC-COLL-002;Проверка ограничения maxVisible в секции коллекций;Проверяет, что отображается не более maxVisible категорий. Соответствует требованию section_collection.;Normal;Functional,UI,BVA,Positive,AutomationCandidate;1. Открыть главную форму.;categories: [{name:"C1", active:true}, {name:"C2", active:true}, {name:"C3", active:true}], maxVisible: 2.;UI: Отображаются только первые две активные категории (C1, C2).;QA
TC-COLL-003;Проверка нажатия на категорию (без подкатегорий);Проверяет переход при нажатии на категорию без подкатегорий. Соответствует требованию section_collection.;Critical;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму с отображенными категориями. 2. Нажать на категорию без подкатегорий.;categories: [{name:"Аптечка", active:true, hasSubcategories: false, link: "/catalog/first-aid"}].;Система: Происходит переход по соответствующей ссылке (например, в раздел каталога "Аптечка").;QA
TC-COLL-004;Проверка скрытия секции коллекций при отсутствии данных;Проверяет, что секция коллекций не отображается, если нет входных данных. Соответствует требованию section_collection.;Normal;Functional,UI,Negative,AutomationCandidate;1. Открыть главную форму.;categories: [].;UI: Секция коллекций не отображается.;QA
TC-TAB-001;Проверка отображения и состава таб-бара;Проверяет наличие всех необходимых кнопок в таб-баре (section_tab-bar). Соответствует требованию section_tab-bar.;Critical;Functional,UI,Positive,AutomationCandidate;1. Открыть главную форму.;Любой пользователь.;UI: Таб-бар отображается и содержит кнопки "Каталог", "Избранное", "Корзина", "Главная".;QA
TC-TAB-002;Проверка навигации по таб-бару для авторизованного пользователя;Проверяет корректность переходов по кнопкам таб-бара для авторизованного пользователя. Соответствует требованию section_tab-bar.;Critical;Functional,Navigation,StatePath,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем. 2. Нажать "Каталог". 3. Нажать "Избранное". 4. Нажать "Корзина". 5. Нажать "Главная".;Пользователь авторизован, cartCount: 1, activeTab: (initial).;Система: 2. Переход в каталог. 3. Переход к избранному. 4. Переход в корзину. 5. Переход/обновление главной. Активный таб подсвечивается.;QA
TC-TAB-003;Проверка кнопки "Избранное" для неавторизованного пользователя;Проверяет, что при нажатии на "Избранное" неавторизованным пользователем открывается форма регистрации. Соответствует требованию section_tab-bar.;Critical;Functional,Navigation,StatePath,Positive,AutomationCandidate;1. Открыть главную форму неавторизованным пользователем. 2. Нажать "Избранное".;Пользователь не авторизован.;Система: Открывается Bottom Sheet "Регистрация".;QA
TC-TAB-004;Проверка отображения счетчика товаров в корзине;Проверяет отображение и скрытие бейджа счетчика товаров на иконке корзины. Соответствует требованию section_tab-bar.;Normal;Functional,UI,BVA,Positive,AutomationCandidate;1. Открыть главную форму с cartCount = 2. 2. Обновить состояние, cartCount = 0.;cartCount: 2, затем cartCount: 0.;UI: 1. На иконке "Корзина" отображается бейдж "2". 2. Бейдж на иконке "Корзина" скрыт.;QA
TC-TAB-005;Проверка скрытия счетчика корзины при ошибке его получения;Проверяет поведение счетчика корзины при ошибке его загрузки. Соответствует требованию section_tab-bar.;Normal;Functional,ErrorHandling,Negative,AutomationCandidate;1. Открыть главную форму. 2. Сэмулировать ошибку API при запросе количества товаров в корзине.;Ошибка сети или сервера при запросе cartCount.;UI: Бейдж счетчика на иконке "Корзина" скрыт.;QA
TC-MAIN-001;Проверка начального состояния главной формы для неавторизованного пользователя;Проверяет корректное отображение секций при первом входе неавторизованного пользователя. Соответствует "Логика главной формы".;Critical;Functional,Integration,StatePath,Positive,AutomationCandidate;1. Открыть главную форму впервые (неавторизованный пользователь).;Пользователь не авторизован.;UI: section_header в состоянии "Не авторизован". section_bonuses не отображается. section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar отображаются (если для них есть данные и нет ошибок).;QA
TC-MAIN-002;Проверка состояния главной формы после успешной авторизации;Проверяет изменение состояния и отображения секций после входа пользователя в систему. Соответствует "Логика главной формы".;Blocker;Functional,Integration,StatePath,Positive,AutomationCandidate;1. Открыть главную форму неавторизованным пользователем. 2. Успешно авторизоваться.;Пользователь изначально не авторизован, затем успешно авторизуется. API для бонусов возвращает данные.;UI: section_header обновляется до состояния "Авторизован". section_bonuses отображается (если есть бонусы). Остальные секции остаются видимыми/обновляются при необходимости.;QA
TC-MAIN-003;Проверка состояния главной формы после выхода пользователя из системы;Проверяет изменение состояния и отображения секций после выхода пользователя из системы. Соответствует "Логика главной формы".;Critical;Functional,Integration,StatePath,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем. 2. Выйти из системы.;Пользователь изначально авторизован, затем выходит из системы.;UI: section_header обновляется до состояния "Не авторизован". section_bonuses скрывается. Остальные секции остаются видимыми.;QA
TC-MAIN-004;Проверка отображения секций при ошибке сети на главной форме;Проверяет отображение общего состояния ошибки экрана при глобальной ошибке сети. Соответствует требованию section_header "Обработка ошибок".;Critical;Functional,ErrorHandling,Negative,AutomationCandidate;1. Открыть главную форму. 2. Сэмулировать глобальную ошибку сети (например, нет подключения к интернету при инициализации формы).;Отсутствует сетевое подключение.;UI: Отображается общий error state главного экрана (например, сообщение "Нет подключения к сети" или "Ошибка загрузки данных"). Специфичные секции могут не отображаться или показывать состояние ошибки.;QA
