TestCaseIdentifier;Summary;Description;Priority;Labels;ManualTestSteps;Board;testRepositoryPath;testCaseType
TC-SHOWCASE-011;Showcase. Бонусы - тап по блоку бонусов;Проверка действия ""Смотреть бонусы"" при тапе по блоку бонусов в section_bonuses. Требование: req_showcase.md, section_bonuses (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. Убедиться, что есть бонусы. На главном экране тапнуть по блоку бонусов в section_bonuses.","Data":"","Expected Result":"Происходит действие `Смотреть бонусы`."}}]";QA;showcase;component
TC-SHOWCASE-012;Showcase. Кнопка Поиска - отображение и тап;Проверка отображения section_search-btn и действия ""Открыть поиск"" по тапу. Требование: req_showcase.md, section_search-btn. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран.","Data":"","Expected Result":"Секция section_search-btn отображается."}},{"id":2,"index":2,"fields":{"Action":"Тапнуть по строке поиска в section_search-btn.","Data":"","Expected Result":"Происходит действие `Открыть поиск` (открывается модальный экран с активной строкой и клавиатурой)."}}]";QA;showcase;component
TC-SHOWCASE-013;Showcase. Кнопка Поиска - ошибка отправки запроса;Проверка обработки ошибки при поиске (после открытия поиска). Требование: req_showcase.md, section_search-btn (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Тапнуть по строке поиска. Ввести поисковый запрос. Имитировать ошибку отправки запроса.","Data":"","Expected Result":"Отображается сообщение об ошибке поиска."}}]";QA;showcase;component
TC-SHOWCASE-014;Showcase. Симптомы - отображение тегов;Проверка корректного отображения тегов в section_symptoms. Запрос: GET /recommendations/symptoms. Модель: SymptomTag[]. Требование: req_showcase.md, section_symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,APITest;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Убедиться, что GET /recommendations/symptoms вернул валидный массив тегов (id, label, emoji -> name, iconName, linkToCategory).","Data":"maxVisible = 5, scroll = false","Expected Result":"Секция section_symptoms отображается. Отображаются первые 'maxVisible' тегов из ответа. Сортировка сохраняет порядок входного массива. Иконка используется по имени iconName."}}]";QA;showcase;component
TC-SHOWCASE-015;Showcase. Симптомы - ошибка загрузки тегов;Проверка поведения section_symptoms при ошибке загрузки тегов (GET /recommendations/symptoms) или если массив тегов пуст. Требование: req_showcase.md, section_symptoms (Обработка ошибок, Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,APITest;[{"id":1,"index":1,"fields":{"Action":"Имитировать ошибку ответа от GET /recommendations/symptoms (или вернуть пустой массив). Открыть главный экран.","Data":"","Expected Result":"Секция section_symptoms не отображается."}}]";QA;showcase;component
TC-SHOWCASE-016;Showcase. Симптомы - тап по тегу;Проверка действия ""Перейти"" в категорию каталога при тапе по тегу в section_symptoms. Требование: req_showcase.md, section_symptoms (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Тапнуть по одному из тегов в section_symptoms.","Data":"","Expected Result":"Происходит `Перейти` в категорию каталога по ссылке linkToCategory соответствующего тега."}}]";QA;showcase;component
TC-SHOWCASE-017;Showcase. Симптомы - логика maxVisible и scroll;Проверка логики отображения тегов с учетом maxVisible и scroll в section_symptoms. Требование: req_showcase.md, section_symptoms (Входные параметры, Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран с GET /recommendations/symptoms, вернувшим 10 тегов.","Data":"maxVisible = 3, scroll = false","Expected Result":"Отображается 3 тега в одну строку (или в кучу)."}},{"id":2,"index":2,"fields":{"Action":"Открыть главный экран с GET /recommendations/symptoms, вернувшим 10 тегов.","Data":"maxVisible = 8, scroll = true","Expected Result":"Отображается 8 тегов с горизонтальным скроллом в две строки."}}]";QA;showcase;component
TC-SHOWCASE-018;Showcase. Рекламные баннеры - отображение;Проверка корректного отображения баннеров в section_ads-banners. Запрос: GET /banners. Модель: Banner[]. Требование: req_showcase.md, section_ads-banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,APITest;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Убедиться, что GET /banners вернул валидный массив баннеров (id, imageUrl, targetUrl -> id, name, imageUrl, url).","Data":"autoScroll = true, scrollInterval = 5000","Expected Result":"Секция section_ads-banners отображается как горизонтальный слайдер. Отображаются баннеры из ответа. Происходит автопрокрутка. Последний баннер циклически переходит к первому."}}]";QA;showcase;component
TC-SHOWCASE-019;Showcase. Рекламные баннеры - ошибка загрузки;Проверка поведения section_ads-banners при ошибке загрузки (GET /banners). Требование: req_showcase.md, section_ads-banners (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,APITest;[{"id":1,"index":1,"fields":{"Action":"Имитировать ошибку ответа от GET /banners. Открыть главный экран.","Data":"","Expected Result":"Секция section_ads-banners не отображается."}}]";QA;showcase;component
TC-SHOWCASE-020;Showcase. Рекламные баннеры - тап по баннеру;Проверка перехода по ссылке при тапе на баннер в section_ads-banners. Требование: req_showcase.md, section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Тапнуть по одному из баннеров в section_ads-banners.","Data":"","Expected Result":"Происходит переход по ссылке 'url' соответствующего баннера."}}]";QA;showcase;component
TC-SHOWCASE-021;Showcase. Рекламные баннеры - свайп;Проверка свайпов влево/вправо в section_ads-banners. Требование: req_showcase.md, section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Свайпнуть влево по баннерам.","Data":"","Expected Result":"Происходит действие `SwipeLeft`, отображается предыдущий баннер."}},{"id":2,"index":2,"fields":{"Action":"Свайпнуть вправо по баннерам.","Data":"","Expected Result":"Происходит действие `SwipeRight`, отображается следующий баннер."}}]";QA;showcase;component
TC-SHOWCASE-022;Showcase. Коллекции - отображение категорий;Проверка отображения категорий в section_collection. Запрос: GET /recommendations/categories. Модель: Category[]. Требование: req_showcase.md, section_collection. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,APITest;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Убедиться, что GET /recommendations/categories вернул валидный массив категорий (name, icon -> iconMobile, colorMobile, active).","Data":"maxVisible = 4","Expected Result":"Секция section_collection отображается. Отображаются активные категории (active=true) с иконками, цветом и названием, не более 'maxVisible'. Название категории макс. в две строки."}}]";QA;showcase;component
TC-SHOWCASE-023;Showcase. Коллекции - отсутствие данных;Проверка поведения section_collection при отсутствии входных данных (GET /recommendations/categories). Требование: req_showcase.md, section_collection (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,APITest;[{"id":1,"index":1,"fields":{"Action":"Имитировать ответ от GET /recommendations/categories с пустым массивом или ошибку. Открыть главный экран.","Data":"","Expected Result":"Секция section_collection не отображается."}}]";QA;showcase;component
TC-SHOWCASE-024;Showcase. Коллекции - тап по категории;Проверка тапа по категории в section_collection. Требование: req_showcase.md, section_collection (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Тапнуть по категории без подкатегорий.","Data":"","Expected Result":"Происходит действие `Перейти`."}},{"id":2,"index":2,"fields":{"Action":"Тапнуть по категории с подкатегориями.","Data":"","Expected Result":"Происходит действие `Перейти в подкатегории`."}}]";QA;showcase;component
TC-SHOWCASE-025;Showcase. Таб-бар - навигация и отображение;Проверка основной навигации и отображения элементов в section_tab-bar. Требование: req_showcase.md, section_tab-bar. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Blocker;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран (activeTab = Главная).","Data":"isAuthorized = true, cartCount = 2","Expected Result":"section_tab-bar отображается. Кнопки ""Каталог"", ""Избранное"", ""Корзина"", ""Главная"" видны. ""Главная"" выделена. Бейдж на ""Корзина"" отображает '2'."}},{"id":2,"index":2,"fields":{"Action":"Тап на “Каталог”.","Data":"","Expected Result":"Происходит `Перейти в каталог`."}},{"id":3,"index":3,"fields":{"Action":"Тап на “Избранное” (авторизован).","Data":"isAuthorized = true","Expected Result":"Происходит `Перейти к избранному`."}},{"id":4,"index":4,"fields":{"Action":"Тап на “Избранное” (неавторизован).","Data":"isAuthorized = false","Expected Result":"Открывается BS `Регистрация`."}},{"id":5,"index":5,"fields":{"Action":"Тап на “Корзина”.","Data":"","Expected Result":"Происходит `Перейти в корзину`."}}]";QA;showcase;component
TC-SHOWCASE-026;Showcase. Таб-бар - ошибка счетчика корзины;Проверка скрытия счетчика корзины при ошибке его получения в section_tab-bar. Требование: req_showcase.md, section_tab-bar (Секция: Меню — подвал). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран. Имитировать ошибку получения cartCount.","Data":"","Expected Result":"Бейдж счётчика корзины на section_tab-bar скрыт."}}]";QA;showcase;component
TC-SHOWCASE-027;Showcase - логика отображения секций (авторизация);Проверка общей логики отображения секций на главном экране в зависимости от статуса авторизации. Требование: req_showcase.md (Логика главной формы).;Critical;Functional,Regression,StatePath;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран будучи неавторизованным.","Data":"","Expected Result":"section_header отображается в состоянии 'Не авторизован'. section_bonuses не отображается. section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar отображаются."}},{"id":2,"index":2,"fields":{"Action":"Авторизоваться на главном экране.","Data":"","Expected Result":"section_header отображается в состоянии 'Доступен (авторизован)'. section_bonuses отображается. Остальные секции продолжают отображаться."}}]";QA;showcase;component
TC-SHOWCASE-028;Showcase. section__tab-bar - логика работы (Figma);Проверка визуального соответствия и базовой логики section__tab-bar согласно Figma. Требование: tests_from_figma.csv (SURFQA-2814). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20696. Файл: screen_showcase__section__tab_bar.png;Normal;UI,Regression;[{"id":397489,"index":1,"fields":{"Action":"screen: Showcase. section__tab-bar - логика работы","Data":"","Expected Result":"Отображение section__tab-bar соответствует скриншоту !screen_showcase__section__tab_bar.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-029;Showcase. section__catalog - логика работы (Figma, 19130);Проверка визуального соответствия section__catalog (вероятно, section_collection) согласно Figma. Требование: tests_from_figma.csv (SURFQA-2813). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:19130. Файл: screen_showcase__03_section__catalog.png;Normal;UI,Regression;[{"id":397488,"index":1,"fields":{"Action":"screen: Showcase. section__catalog - логика работы (вариант 3)","Data":"","Expected Result":"Отображение секции каталога/коллекций соответствует скриншоту !screen_showcase__03_section__catalog.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-030;Showcase. section__catalog - логика работы (Figma, 18984);Проверка визуального соответствия section__catalog (вероятно, section_collection) согласно Figma. Требование: tests_from_figma.csv (SURFQA-2812). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:18984. Файл: screen_showcase__02_section__catalog.png;Normal;UI,Regression;[{"id":397487,"index":1,"fields":{"Action":"screen: Showcase. section__catalog - логика работы (вариант 2)","Data":"","Expected Result":"Отображение секции каталога/коллекций соответствует скриншоту !screen_showcase__02_section__catalog.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-031;Showcase. section__link-banner - логика работы (Figma);Проверка визуального соответствия section__link-banner согласно Figma. Требование: tests_from_figma.csv (SURFQA-2811). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3564. Файл: screen_showcase__section__link_banner.png;Normal;UI,Regression;[{"id":397486,"index":1,"fields":{"Action":"screen: Showcase. section__link-banner - логика работы","Data":"","Expected Result":"Отображение секции link-banner соответствует скриншоту !screen_showcase__section__link_banner.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-032;Showcase. section__catalog - логика работы (Figma, 17254);Проверка визуального соответствия section__catalog (вероятно, section_collection) согласно Figma. Требование: tests_from_figma.csv (SURFQA-2810). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:17254. Файл: screen_showcase__section__catalog.png;Normal;UI,Regression;[{"id":397485,"index":1,"fields":{"Action":"screen: Showcase. section__catalog - логика работы (вариант 1)","Data":"","Expected Result":"Отображение секции каталога/коллекций соответствует скриншоту !screen_showcase__section__catalog.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-033;Showcase. section__ads-banners - логика работы (Figma);Проверка визуального соответствия section__ads-banners согласно Figma. Требование: tests_from_figma.csv (SURFQA-2809). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3286. Файл: screen_showcase__section__ads_banners.png;Normal;UI,Regression;[{"id":397484,"index":1,"fields":{"Action":"screen: Showcase. section__ads-banners - логика работы","Data":"","Expected Result":"Отображение секции ads-banners соответствует скриншоту !screen_showcase__section__ads_banners.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-034;Showcase. section__my-purchases - логика работы (Figma);Проверка визуального соответствия section__my-purchases согласно Figma. Требование: tests_from_figma.csv (SURFQA-2808). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:7440. Файл: screen_showcase__section__my_purchases.png;Normal;UI,Regression;[{"id":397483,"index":1,"fields":{"Action":"screen: Showcase. section__my-purchases - логика работы","Data":"","Expected Result":"Отображение секции my-purchases соответствует скриншоту !screen_showcase__section__my_purchases.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-035;Showcase - компоновка (Figma);Проверка общей компоновки экрана Showcase согласно Figma. Требование: tests_from_figma.csv (SURFQA-2807). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695. Файл: screen_showcase.png;Normal;UI,Regression;[{"id":397482,"index":1,"fields":{"Action":"screen: Showcase - компоновка","Data":"","Expected Result":"Общая компоновка экрана Showcase соответствует скриншоту !screen_showcase.png|width=600!"}}]";QA;showcase;component
TC-SHOWCASE-036;Showcase. Хедер - компоновка (авторизован);Проверка компоновки секции section_header для авторизованного пользователя. Требование: req_showcase.md, section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;UI,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. Открыть главный экран.","Data":"","Expected Result":"Компоновка section_header соответствует дизайну в Figma для авторизованного состояния."}}]";QA;showcase;component
TC-SHOWCASE-037;Showcase. Хедер - компоновка (не авторизован);Проверка компоновки секции section_header для неавторизованного пользователя. Требование: req_showcase.md, section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;UI,Regression;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран будучи неавторизованным.","Data":"","Expected Result":"Компоновка section_header соответствует дизайну в Figma для неавторизованного состояния (блок с CTA “Войти / Зарегистрироваться”)."}}]";QA;showcase;component
TC-SHOWCASE-038;Showcase. Бонусы - компоновка (есть бонусы);Проверка компоновки секции section_bonuses при наличии бонусов. Требование: req_showcase.md, section_bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;UI,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. Убедиться, что GET /user/bonuses вернул данные с бонусами. Открыть главный экран.","Data":"","Expected Result":"Компоновка section_bonuses (количество баллов, QR-код, инфо о сгорании если есть) соответствует дизайну в Figma."}}]";QA;showcase;component
TC-SHOWCASE-039;Showcase. Бонусы - компоновка (ноль бонусов);Проверка компоновки секции section_bonuses при отсутствии бонусов. Требование: req_showcase.md, section_bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;UI,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. Убедиться, что GET /user/bonuses вернул 0 бонусов. Открыть главный экран.","Data":"","Expected Result":"Компоновка section_bonuses (0 бонусов, QR-код скрыт) соответствует дизайну в Figma."}}]";QA;showcase;component
TC-SHOWCASE-040;Showcase. Главный экран. No Connection – компоновка;Проверка компоновки главного экрана при отсутствии сетевого подключения (общий error state). Требование: req_showcase.md, section_header (Обработка ошибок).;Critical;UI,Regression,ErrorHandling;[{"id":1,"index":1,"fields":{"Action":"Отключить сетевое соединение. Запустить приложение и перейти на главный экран.","Data":"","Expected Result":"Отображается общий error state главного экрана (сообщение об отсутствии сети, возможно, кнопка 'Повторить'). Конкретные секции могут не отображаться или отображать заглушки согласно их логике обработки ошибок сети."}}]";QA;showcase;component
