TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
TC_SHOWCASE_BONUSES_VISIBILITY_UNAUTH;Главная форма. section_bonuses - видимость (неавторизован);Проверка, что секция section_bonuses не отображается для неавторизованного пользователя. Требования: req_showcase.md, section_bonuses (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,StatePath;1. Пользователь открывает главный экран.;Пользователь не авторизован.;Секция section_bonuses не отображается.;QA;главная форма;component
TC_SHOWCASE_BONUSES_TAP_NONZERO;Главная форма. section_bonuses. Блок бонусов - тап (есть бонусы);Проверка действия по тапу на блок бонусов при наличии бонусов. Требования: req_showcase.md, section_bonuses (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по блоку бонусов.;Пользователь авторизован. bonusAmount > 0. Секция section_bonuses отображается.;Происходит действие "Смотреть бонусы".;QA;главная форма;component
TC_SHOWCASE_BONUSES_TAP_ZERO;Главная форма. section_bonuses. Блок бонусов - тап (нет бонусов);Проверка отсутствия действия по тапу на блок бонусов при отсутствии бонусов. Требования: req_showcase.md, section_bonuses (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Minor;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по блоку бонусов.;Пользователь авторизован. bonusAmount = 0. Секция section_bonuses отображается в состоянии "Доступен (ноль)".;Действие "Смотреть бонусы" не происходит (или блок неактивен для тапа).;QA;главная форма;component
TC_SHOWCASE_SEARCHBTN_TAP;Главная форма. section_search-btn. Строка поиска - тап;Проверка действия по тапу на строку поиска. Требования: req_showcase.md, section_search-btn. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по строке поиска.;Секция section_search-btn отображается.;Открывается модальный экран с активной строкой поиска и клавиатурой.;QA;главная форма;component
TC_SHOWCASE_SEARCHBTN_ERROR;Главная форма. section_search-btn - ошибка отправки запроса;Проверка отображения ошибки при отправке запроса из модального окна поиска. Требования: req_showcase.md, section_search-btn (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling;1. Пользователь открывает главный экран. 2. Пользователь тапает по строке поиска. 3. Пользователь вводит текст и инициирует поиск.;Ошибка при отправке поискового запроса (например, сетевая ошибка).;Отображается сообщение об ошибке поиска на модальном экране поиска.;QA;главная форма;component
TC_SHOWCASE_SYMPTOMS_REQ_POSITIVE;Главная форма. section_symptoms - запрос данных;Проверка корректного запроса и отображения тэгов симптомов. Требования: req_showcase.md, section_symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Приложение имеет доступ к сети. API /recommendations/symptoms возвращает 200 OK с массивом тэгов (id, label, emoji).;Секция section_symptoms отображается с тэгами согласно полученным данным, учитывая maxVisible и scroll. Иконки отображаются по emoji (или iconName, если бы он был в API). Порядок соответствует входному массиву.;QA;главная форма;component
TC_SHOWCASE_SYMPTOMS_REQ_ERROR;Главная форма. section_symptoms - запрос данных, ошибка;Проверка поведения секции section_symptoms при ошибке загрузки тэгов. Требования: req_showcase.md, section_symptoms (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling,API;1. Пользователь открывает главный экран.;Ошибка при запросе /recommendations/symptoms (например, 500, таймаут, нет сети).;Секция section_symptoms не отображается.;QA;главная форма;component
TC_SHOWCASE_SYMPTOMS_EMPTY_TAGS;Главная форма. section_symptoms - пустой список тэгов;Проверка поведения секции section_symptoms, если API возвращает пустой массив тэгов. Требования: req_showcase.md, section_symptoms (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,Boundary;1. Пользователь открывает главный экран.;API /recommendations/symptoms возвращает 200 OK с пустым массивом тэгов.;Секция section_symptoms не отображается.;QA;главная форма;component
TC_SHOWCASE_SYMPTOMS_TAP_TAG;Главная форма. section_symptoms. Тэг - тап;Проверка действия по тапу на тэг симптома. Требования: req_showcase.md, section_symptoms (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по тэгу симптома.;Секция section_symptoms отображается с тэгами. Тэг имеет linkToCategory (предполагаем, что `label` или `id` маппится на категорию).;Происходит переход в категорию каталога по соответствующей ссылке/идентификатору.;QA;главная форма;component
TC_SHOWCASE_ADSBANNERS_REQ_POSITIVE;Главная форма. section_ads-banners - запрос данных;Проверка корректного запроса и отображения рекламных баннеров. Требования: req_showcase.md, section_ads-banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4. Изображение: !screen_showcase__section__ads_banners.png|width=600!;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Приложение имеет доступ к сети. API /banners возвращает 200 OK с массивом баннеров (id, imageUrl, targetUrl).;Секция section_ads-banners отображается с баннерами. Поддерживается автопрокрутка (если autoScroll=true) и цикличный переход.;QA;главная форма;component
TC_SHOWCASE_ADSBANNERS_REQ_ERROR;Главная форма. section_ads-banners - запрос данных, ошибка;Проверка поведения секции section_ads-banners при ошибке загрузки баннеров. Требования: req_showcase.md, section_ads-banners (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling,API;1. Пользователь открывает главный экран.;Ошибка при запросе /banners (например, 500, таймаут, нет сети).;Секция section_ads-banners не отображается.;QA;главная форма;component
TC_SHOWCASE_ADSBANNERS_TAP_BANNER;Главная форма. section_ads-banners. Баннер - тап;Проверка действия по тапу на баннер. Требования: req_showcase.md, section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по баннеру.;Секция section_ads-banners отображается с баннерами. Баннер имеет targetUrl.;Происходит переход по ссылке targetUrl баннера.;QA;главная форма;component
TC_SHOWCASE_ADSBANNERS_SWIPE;Главная форма. section_ads-banners - свайп;Проверка ручной прокрутки баннеров. Требования: req_showcase.md, section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь свайпает баннеры влево/вправо.;Секция section_ads-banners отображается с несколькими баннерами.;Баннеры прокручиваются влево/вправо. Последний баннер циклически переходит к первому и наоборот.;QA;главная форма;component
TC_SHOWCASE_ADSBANNERS_AUTOSCROLL;Главная форма. section_ads-banners - автопрокрутка;Проверка автоматической прокрутки баннеров. Требования: req_showcase.md, section_ads-banners (Поведение, Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран и ожидает.;Секция section_ads-banners отображается с несколькими баннерами. Параметр autoScroll=true, scrollInterval задан.;Баннеры автоматически прокручиваются с заданным интервалом. Последний баннер циклически переходит к первому.;QA;главная форма;component
TC_SHOWCASE_COLLECTION_REQ_POSITIVE;Главная форма. section_collection - запрос данных;Проверка корректного запроса и отображения категорий. Требования: req_showcase.md, section_collection. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Приложение имеет доступ к сети. API /recommendations/categories возвращает 200 OK с массивом категорий (id, name, icon, colorMobile, active).;Секция section_collection отображает активные категории с иконками, цветом и названием, учитывая maxVisible. Название категории макс. в две строки.;QA;главная форма;component
TC_SHOWCASE_COLLECTION_REQ_ERROR;Главная форма. section_collection - запрос данных, ошибка;Проверка поведения секции section_collection при отсутствии входных данных. Требования: req_showcase.md, section_collection (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling,API;1. Пользователь открывает главный экран.;Ошибка при запросе /recommendations/categories или API возвращает пустой массив / данные невалидны.;Секция section_collection не отображается.;QA;главная форма;component
TC_SHOWCASE_COLLECTION_TAP_CATEGORY_NO_SUBCAT;Главная форма. section_collection. Категория без подкатегорий - тап;Проверка тапа по категории без подкатегорий. Требования: req_showcase.md, section_collection (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по категории без подкатегорий.;Секция section_collection отображается. Категория не имеет признака наличия подкатегорий.;Происходит действие "Перейти" (например, в листинг товаров категории).;QA;главная форма;component
TC_SHOWCASE_COLLECTION_TAP_CATEGORY_WITH_SUBCAT;Главная форма. section_collection. Категория с подкатегориями - тап;Проверка тапа по категории с подкатегориями. Требования: req_showcase.md, section_collection (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по категории с подкатегориями.;Секция section_collection отображается. Категория имеет признак наличия подкатегорий.;Происходит действие "Перейти в подкатегории".;QA;главная форма;component
TC_SHOWCASE_TABBAR_LAYOUT;Главная форма. section_tab-bar - компоновка;Проверка компоновки и логики работы таб-бара. Требования: req_showcase.md, section_tab-bar. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4. Изображение: !screen_showcase__section__tab_bar.png|width=600!;Critical;Functional,Regression,UI;1. Пользователь открывает главный экран.;Пользователь авторизован. cartCount = 2. activeTab = "Главная".;Таб-бар отображается с кнопками "Каталог", "Избранное", "Корзина", "Главная". "Главная" выделена. На "Корзине" бейдж "2".;QA;главная форма;component
TC_SHOWCASE_TABBAR_TAP_CATALOG;Главная форма. section_tab-bar. "Каталог" - тап;Проверка тапа на "Каталог". Требования: req_showcase.md, section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает на "Каталог" в таб-баре.;Таб-бар отображается.;Происходит переход в каталог.;QA;главная форма;component
TC_SHOWCASE_TABBAR_TAP_FAVORITES_AUTH;Главная форма. section_tab-bar. "Избранное" (авторизован) - тап;Проверка тапа на "Избранное" авторизованным пользователем. Требования: req_showcase.md, section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает на "Избранное" в таб-баре.;Пользователь авторизован. Таб-бар отображается.;Происходит переход к избранному.;QA;главная форма;component
TC_SHOWCASE_TABBAR_TAP_FAVORITES_UNAUTH;Главная форма. section_tab-bar. "Избранное" (неавторизован) - тап;Проверка тапа на "Избранное" неавторизованным пользователем. Требования: req_showcase.md, section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает на "Избранное" в таб-баре.;Пользователь не авторизован. Таб-бар отображается.;Открывается BS "Регистрация".;QA;главная форма;component
TC_SHOWCASE_TABBAR_TAP_CART;Главная форма. section_tab-bar. "Корзина" - тап;Проверка тапа на "Корзина". Требования: req_showcase.md, section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает на "Корзина" в таб-баре.;Таб-бар отображается.;Происходит переход в корзину.;QA;главная форма;component
TC_SHOWCASE_TABBAR_CART_COUNT_ERROR;Главная форма. section_tab-bar - ошибка счетчика корзины;Проверка скрытия счетчика корзины при ошибке его получения. Требования: req_showcase.md, section_tab-bar (Секция: Меню — подвал). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Minor;Functional,Regression,ErrorHandling;1. Пользователь открывает главный экран.;Ошибка получения значения cartCount.;Счетчик корзины на таб-баре скрыт.;QA;главная форма;component
TC_SHOWCASE_LOGIC_AUTH_UPDATE;Главная форма - обновление секций при авторизации;Проверка обновления секций, зависящих от авторизации, после входа пользователя. Требования: req_showcase.md (Логика главной формы).;Critical;Functional,Regression,StatePath;1. Пользователь открывает главный экран (неавторизован). 2. Пользователь успешно проходит авторизацию.;-;Секция section_header обновляется, отображая данные авторизованного пользователя. Секция section_bonuses становится видимой и отображает данные о бонусах. Остальные секции (section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar) остаются видимыми/обновляются при необходимости.;QA;главная форма;component
