TestCaseIdentifier;Summary;Description;Priority;Labels;ManualTestSteps;Board;testRepositoryPath;testCaseType
;Showcase. section_bonuses - /user/bonuses - Bonuses, ошибка сети;Контекст: Ошибка сети при получении данных о бонусах. Требование: req_showcase.md#section_bonuses. Покрытие: Ошибка сети — отображается информационный блок без бонусов и QR. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Открыть главный экран."",""Data"":""API /user/bonuses возвращает ошибку сети (offline).""",""Expected Result"":""section_bonuses отображает информационный блок без бонусов и QR-кода.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - Тап по блоку бонусов;Контекст: Взаимодействие с блоком бонусов. Требование: req_showcase.md#section_bonuses. Покрытие: Тап по блоку бонусов → `Смотреть бонусы` (если есть бонусы). Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Убедиться, что bonusAmount > 0. Тапнуть по блоку section_bonuses."",""Data"":"""",""Expected Result"":""Происходит действие `Смотреть бонусы`.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться. Убедиться, что bonusAmount = 0. Тапнуть по блоку section_bonuses."",""Data"":"""",""Expected Result"":""Действие `Смотреть бонусы` не происходит, или происходит переход на экран с информацией об отсутствии бонусов (в зависимости от ожидаемого поведения).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - /user/bonuses - Bonuses, с кэшем;Контекст: Отображение бонусов из кэша. Требование: req_showcase.md#section_bonuses. Покрытие: Использует кэшированные данные бонусного счёта. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,Cache;"[{""id"":1,""index"":1,""fields"":{""Action"":""1. Авторизоваться, открыть главный экран. Дождаться загрузки бонусов. \n2. Перезапустить приложение (или перейти на другой экран и вернуться) в условиях отсутствия сети (airplane mode)."",""Data"":""Кэшированные данные бонусов существуют."",""Expected Result"":""section_bonuses отображается с данными из кэша.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - /user/bonuses - Bonuses, без кэша, ошибка;Контекст: Ошибка загрузки бонусов при отсутствии кэша. Требование: req_showcase.md#section_bonuses. Покрытие: Ошибка получения бонусов. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,Cache,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""1. Очистить кэш приложения (или сценарий первого входа).\n2. Авторизоваться, открыть главный экран в условиях отсутствия сети (airplane mode). "",""Data"":""Кэшированные данные бонусов отсутствуют. API /user/bonuses недоступен."",""Expected Result"":""section_bonuses отображается с 0 бонусов, QR-код скрыт (или информационный блок, если это ошибка сети).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_search-btn - отображение;Контекст: Отображение кнопки поиска. Требование: req_showcase.md#section_search-btn. Покрытие: Отображается всем пользователям. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран (авторизованный пользователь)."",""Data"":"""",""Expected Result"":""Отображается section_search-btn.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Открыть главный экран (неавторизованный пользователь)."",""Data"":"""",""Expected Result"":""Отображается section_search-btn.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_search-btn - Тап по строке поиска;Контекст: Взаимодействие с кнопкой поиска. Требование: req_showcase.md#section_search-btn. Покрытие: Тап по строке поиска → `Открыть поиск`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране тапнуть по section_search-btn."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть поиск` (открывается модальный экран с активной строкой и клавиатурой).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_search-btn - Ошибка отправки запроса;Контекст: Ошибка при поиске (после открытия модального окна). Требование: req_showcase.md#section_search-btn. Покрытие: Ошибка отправки запроса — отображается сообщение об ошибке поиска. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""1. Тапнуть по section_search-btn, открывается модальное окно поиска.\n2. Ввести поисковый запрос и инициировать поиск."",""Data"":""API поиска возвращает ошибку."",""Expected Result"":""В модальном окне поиска отображается сообщение об ошибке поиска.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_symptoms - /recommendations/symptoms - SymptomTag, отображение;Контекст: Отображение тегов симптомов. Требование: req_showcase.md#section_symptoms. Покрытие: Отображает теги, учитывает maxVisible, scroll. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/symptoms возвращает массив SymptomTag (id, label, emoji). maxVisible=5, scroll=false."",""Expected Result"":""Отображается section_symptoms с первыми 5 тегами. Теги отображаются в одну строку (или 'в кучу'). Иконки соответствуют emoji, названия - label. Порядок соответствует входному массиву.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/symptoms возвращает массив SymptomTag (id, label, emoji). maxVisible=3, scroll=true, количество тегов > 3."",""Expected Result"":""Отображается section_symptoms с 3 тегами. Теги отображаются в две строки с горизонтальным скроллом.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_symptoms - /recommendations/symptoms - SymptomTag, нет тегов;Контекст: Отсутствие тегов симптомов. Требование: req_showcase.md#section_symptoms. Покрытие: Если ни один чипс не пришел, секция не отображается. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/symptoms возвращает пустой массив."",""Expected Result"":""section_symptoms не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_symptoms - /recommendations/symptoms - SymptomTag, ошибка;Контекст: Ошибка загрузки тегов симптомов. Требование: req_showcase.md#section_symptoms. Покрытие: Ошибка загрузки массива тэгов — секция не отображается. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/symptoms возвращает ошибку или таймаут."",""Expected Result"":""section_symptoms не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_symptoms - Тап по тегу симптома;Контекст: Взаимодействие с тегом симптома. Требование: req_showcase.md#section_symptoms. Покрытие: Тап по тэгу симптома → `Перейти` в категорию каталога по ссылке linkToCategory. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране в section_symptoms тапнуть по одному из тегов."",""Data"":""Тег имеет linkToCategory."",""Expected Result"":""Происходит действие `Перейти` в соответствующую категорию каталога (используется linkToCategory из данных тега).""},""attachments"":[]}]";QA;showcase;component
SURFQA-2809;Showcase. section_ads-banners - проверка компоновки;Контекст: Проверка верстки секции рекламных баннеров. Требование: req_showcase.md#section_ads-banners. Покрытие: Горизонтальный слайдер с баннерами. Figma: [section__ads-banners|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3286]. Файл: screen_showcase__section__ads_banners.png;Normal;Functional,Regression,UI,Layout;"[{""id"":397484,""index"":1,""fields"":{""Action"":""screen: Showcase. section__ads-banners - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__ads_banners.png|width\\u003d600!""},""attachments"":[],""testVersionId"":92821}]";QA;showcase;component
;Showcase. section_ads-banners - /banners - Banner, отображение и автопрокрутка;Контекст: Отображение и автопрокрутка баннеров. Требование: req_showcase.md#section_ads-banners. Покрытие: Горизонтальный слайдер, автопрокрутка, цикличный переход. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /banners возвращает массив Banner (id, imageUrl, targetUrl). autoScroll=true, scrollInterval задан."",""Expected Result"":""Отображается section_ads-banners с баннерами. Баннеры автоматически прокручиваются с заданным интервалом. Последний баннер циклически переходит к первому.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_ads-banners - /banners - Banner, ошибка;Контекст: Ошибка загрузки баннеров. Требование: req_showcase.md#section_ads-banners. Покрытие: Ошибка загрузки баннеров — секция не отображается. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /banners возвращает ошибку или таймаут."",""Expected Result"":""section_ads-banners не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_ads-banners - Тап по баннеру;Контекст: Взаимодействие с баннером. Требование: req_showcase.md#section_ads-banners. Покрытие: Тап по баннеру → переход по ссылке. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране в section_ads-banners тапнуть по одному из баннеров."",""Data"":""Баннер имеет targetUrl."",""Expected Result"":""Происходит переход по ссылке targetUrl баннера.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_ads-banners - Свайп влево/вправо;Контекст: Ручная прокрутка баннеров. Требование: req_showcase.md#section_ads-banners. Покрытие: Свайп влево/вправо. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране в section_ads-banners сделать свайп влево."",""Data"":""Отображается не последний баннер."",""Expected Result"":""Происходит `SwipeLeft`, отображается следующий баннер.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""На главном экране в section_ads-banners сделать свайп вправо."",""Data"":""Отображается не первый баннер."",""Expected Result"":""Происходит `SwipeRight`, отображается предыдущий баннер.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_collection - /recommendations/categories - Category, отображение;Контекст: Отображение категорий. Требование: req_showcase.md#section_collection. Покрытие: Отображает активные категории, учитывает maxVisible, название в две строки. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/categories возвращает массив Category (id, name, icon). Входной параметр active=true для отображаемых категорий. maxVisible=4."",""Expected Result"":""Отображается section_collection с первыми 4 активными категориями. Каждая категория имеет иконку (icon), название (name) (максимум в две строки). Цвет фона (colorMobile) применяется, если доступен.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_collection - /recommendations/categories - Category, нет данных;Контекст: Отсутствие данных для категорий. Требование: req_showcase.md#section_collection. Покрытие: Отсутствие входных данных — секция не отображается. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/categories возвращает пустой массив или все категории с active=false."",""Expected Result"":""section_collection не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_collection - /recommendations/categories - Category, ошибка;Контекст: Ошибка загрузки категорий. Требование: req_showcase.md#section_collection. Покрытие: Отсутствие входных данных (из-за ошибки) — секция не отображается. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /recommendations/categories возвращает ошибку или таймаут."",""Expected Result"":""section_collection не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_collection - Тап по категории (без/с подкатегориями);Контекст: Взаимодействие с категорией. Требование: req_showcase.md#section_collection. Покрытие: Тап по категории без подкатегорий → `Перейти`. Тап по категории с подкатегориями → `Перейти в подкатегории`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране в section_collection тапнуть по категории без подкатегорий."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти`.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""На главном экране в section_collection тапнуть по категории с подкатегориями."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти в подкатегории`.""},""attachments"":[]}]";QA;showcase;component
SURFQA-2814;Showcase. section_tab-bar - проверка компоновки;Контекст: Проверка верстки таб-бара. Требование: req_showcase.md#section_tab-bar. Покрытие: Основная навигация, кнопки, бейдж корзины. Figma: [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20696]. Файл: screen_showcase__section__tab_bar.png;Critical;Functional,Regression,UI,Layout;"[{""id"":397489,""index"":1,""fields"":{""Action"":""screen: Showcase. section__tab-bar - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__tab_bar.png|width\\u003d600!""},""attachments"":[],""testVersionId"":92826}]";QA;showcase;component
;Showcase. section_tab-bar - отображение и активный таб;Контекст: Отображение таб-бара и выделение активного таба. Требование: req_showcase.md#section_tab-bar. Покрытие: Отображает кнопки, активный пункт выделен. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""activeTab = 'Главная'."",""Expected Result"":""Отображается section_tab-bar с кнопками ""Каталог"", ""Избранное"", ""Корзина"", ""Главная"". Таб ""Главная"" визуально выделен как активный.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_tab-bar - Бейдж счетчика корзины;Контекст: Отображение счетчика товаров в корзине. Требование: req_showcase.md#section_tab-bar. Покрытие: Бейдж счётчика корзины отображается при cartCount > 0. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""cartCount = 5."",""Expected Result"":""На табе ""Корзина"" отображается бейдж со значением 5.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Открыть главный экран."",""Data"":""cartCount = 0."",""Expected Result"":""На табе ""Корзина"" бейдж счетчика не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_tab-bar - Ошибка получения счетчика корзины;Контекст: Ошибка при получении данных для счетчика корзины. Требование: req_showcase.md#section_tab-bar. Покрытие: Ошибка получения счётчика корзины — счётчик скрыт. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""Произошла ошибка при получении значения cartCount (например, API вернул ошибку или значение некорректно)."",""Expected Result"":""На табе ""Корзина"" бейдж счетчика скрыт.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_tab-bar - Тап на "Каталог";Контекст: Переход в каталог. Требование: req_showcase.md#section_tab-bar. Покрытие: Тап на “Каталог” → `Перейти в каталог`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,Navigation;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране тапнуть на таб ""Каталог"" в section_tab-bar."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти в каталог`.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_tab-bar - Тап на "Избранное" (авторизован/неавторизован);Контекст: Переход в избранное. Требование: req_showcase.md#section_tab-bar. Покрытие: Тап на “Избранное” (авторизован) → `Перейти к избранному`. Тап на “Избранное” (неавторизован) → BS `Регистрация`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,Navigation;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться (isAuthorized=true). На главном экране тапнуть на таб ""Избранное""."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти к избранному`.""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Не авторизовываться (isAuthorized=false). На главном экране тапнуть на таб ""Избранное""."",""Data"":"""",""Expected Result"":""Открывается BS `Регистрация` (или аналогичный экран для авторизации/регистрации).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_tab-bar - Тап на "Корзина";Контекст: Переход в корзину. Требование: req_showcase.md#section_tab-bar. Покрытие: Тап на “Корзина” → `Перейти в корзину`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,Navigation;"[{""id"":1,""index"":1,""fields"":{""Action"":""На главном экране тапнуть на таб ""Корзина"" в section_tab-bar."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти в корзину`.""},""attachments"":[]}]";QA;showcase;component
;Showcase - Логика главной формы - авторизация;Контекст: Проверка логики отображения секций при авторизации. Требование: req_showcase.md#Логика главной формы. Покрытие: section_bonuses отображается, section_header в состоянии авторизованного. Остальные секции отображаются.;Critical;Functional,Regression,StatePath;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Открыть главный экран."",""Data"":""Все API для секций возвращают успешные ответы."",""Expected Result"":""section_header отображается в состоянии авторизованного пользователя. section_bonuses отображается. section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar отображаются.""},""attachments"":[]}]";QA;showcase;component
;Showcase - Логика главной формы - деавторизация;Контекст: Проверка логики отображения секций при деавторизации. Требование: req_showcase.md#Логика главной формы. Покрытие: section_bonuses не отображается, section_header в состоянии неавторизованного. Остальные секции отображаются.;Critical;Functional,Regression,StatePath;"[{""id"":1,""index"":1,""fields"":{""Action"":""Не авторизовываться. Открыть главный экран."",""Data"":""Все API для секций (кроме бонусов и профиля) возвращают успешные ответы."",""Expected Result"":""section_header отображается в состоянии неавторизованного пользователя. section_bonuses не отображается. section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar отображаются.""},""attachments"":[]}]";QA;showcase;component
