TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
;;Главная форма. section_ads-banners - запрос и отображение баннеров;Получение и отображение рекламных баннеров. Требования: req_showcase.md#section_ads-banners (Поведение, Входные параметры). API: GET /banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Сервер возвращает 200 ОК со списком Banner (id, imageUrl, targetUrl -> name, imageUrl, url). autoScroll=true, scrollInterval=5000.;Секция section_ads-banners отображается как горизонтальный слайдер с баннерами. Включена автопрокрутка с интервалом 5 сек. Последний баннер циклически переходит к первому.;QA;Главная форма;component
;;Главная форма. section_ads-banners - запрос баннеров, ошибка;Обработка ошибки загрузки баннеров. Требования: req_showcase.md#section_ads-banners (Обработка ошибок). API: GET /banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,ErrorHandling;1. Пользователь открывает главный экран.;При запросе GET /banners сервер возвращает ошибку / таймаут / нет сети.;Секция section_ads-banners не отображается.;QA;Главная форма;component
;;Главная форма. section_ads-banners - тап по баннеру;Переход при тапе по баннеру. Требования: req_showcase.md#section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран, секция section_ads-banners отображена с баннерами. 2. Пользователь тапает по одному из баннеров.;Баннер имеет корректную ссылку `url`.;Происходит переход по ссылке `url` баннера.;QA;Главная форма;component
;;Главная форма. section_ads-banners - свайп влево/вправо;Проверка свайпов баннеров. Требования: req_showcase.md#section_ads-banners (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран, секция section_ads-banners отображена с несколькими баннерами. 2. Пользователь свайпает баннер влево. 3. Пользователь свайпает баннер вправо.;Отображено несколько баннеров.;При свайпе влево отображается следующий баннер (SwipeLeft). При свайпе вправо отображается предыдущий баннер (SwipeRight). Прокрутка циклическая.;QA;Главная форма;component
;;Главная форма. section_ads-banners - компоновка;Проверка компоновки секции рекламных баннеров. Требования: req_showcase.md#section_ads-banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3286. Имя файла: screen_showcase__section__ads_banners.png;Normal;Functional,Regression,UI,Layout;1. Пользователь открывает главный экран.;Данные для секции section_ads-banners загружены успешно.;Секция section_ads-banners отображается корректно согласно макету Figma (screen_showcase__section__ads_banners.png).;QA;Главная форма;component
;;Главная форма. section_collection - запрос и отображение категорий;Получение и отображение категорий. Требования: req_showcase.md#section_collection (Поведение, Входные параметры). API: GET /recommendations/categories. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Сервер возвращает 200 ОК со списком Category (name, iconMobile, colorMobile, active=true). maxVisible=4.;Секция section_collection отображается. Отображаются первые 4 активные категории с иконками, цветом и названием (максимум в две строки).;QA;Главная форма;component
;;Главная форма. section_collection - отображение (нет данных);Проверка скрытия секции при отсутствии данных. Требования: req_showcase.md#section_collection (Обработка ошибок). API: GET /recommendations/categories. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,Boundary;1. Пользователь открывает главный экран.;Сервер возвращает 200 ОК с пустым массивом Category или все категории active=false.;Секция section_collection не отображается.;QA;Главная форма;component
;;Главная форма. section_collection - запрос категорий, ошибка;Обработка ошибки загрузки категорий. Требования: req_showcase.md#section_collection (Обработка ошибок). API: GET /recommendations/categories. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,ErrorHandling;1. Пользователь открывает главный экран.;При запросе GET /recommendations/categories сервер возвращает ошибку / таймаут / нет сети.;Секция section_collection не отображается.;QA;Главная форма;component
;;Главная форма. section_collection - тап по категории (без подкатегорий);Переход при тапе по категории без подкатегорий. Требования: req_showcase.md#section_collection (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран, секция section_collection отображена с категориями. 2. Пользователь тапает по категории без подкатегорий.;Категория не имеет подкатегорий.;Происходит действие "Перейти".;QA;Главная форма;component
;;Главная форма. section_collection - тап по категории (с подкатегориями);Переход при тапе по категории с подкатегориями. Требования: req_showcase.md#section_collection (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран, секция section_collection отображена с категориями. 2. Пользователь тапает по категории с подкатегориями.;Категория имеет подкатегории.;Происходит действие "Перейти в подкатегории".;QA;Главная форма;component
;;Главная форма. section_tab-bar - отображение (авторизован);Отображение таб-бара для авторизованного пользователя. Требования: req_showcase.md#section_tab-bar (Поведение, Входные параметры). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,StatePath;1. Пользователь авторизован и открывает главный экран.;isAuthorized=true, cartCount=2, activeTab="Главная".;Таб-бар отображается с кнопками "Каталог", "Избранное", "Корзина", "Главная". Бейдж на "Корзине" показывает "2". "Главная" выделена как активный таб.;QA;Главная форма;component
;;Главная форма. section_tab-bar - отображение (неавторизован);Отображение таб-бара для неавторизованного пользователя. Требования: req_showcase.md#section_tab-bar (Поведение, Входные параметры). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,StatePath;1. Пользователь не авторизован и открывает главный экран.;isAuthorized=false, cartCount=0, activeTab="Главная".;Таб-бар отображается с кнопками "Каталог", "Избранное", "Корзина", "Главная". Бейдж на "Корзине" не отображается. "Главная" выделена как активный таб.;QA;Главная форма;component
;;Главная форма. section_tab-bar - ошибка получения счетчика корзины;Обработка ошибки получения счетчика корзины. Требования: req_showcase.md#section_tab-bar (Секция: Меню — подвал). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling;1. Пользователь открывает главный экран.;Происходит ошибка при получении значения cartCount.;Счетчик корзины (бейдж) на табе "Корзина" скрыт.;QA;Главная форма;component
;;Главная форма. section_tab-bar - тап на "Каталог";Переход при тапе на "Каталог". Требования: req_showcase.md#section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UI;1. Пользователь находится на главном экране. 2. Пользователь тапает на таб "Каталог".;Любой статус авторизации.;Происходит действие "Перейти в каталог".;QA;Главная форма;component
;;Главная форма. section_tab-bar - тап на "Избранное" (авторизован);Переход при тапе на "Избранное" (авторизован). Требования: req_showcase.md#section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь авторизован и находится на главном экране. 2. Пользователь тапает на таб "Избранное".;Пользователь авторизован (isAuthorized=true).;Происходит действие "Перейти к избранному".;QA;Главная форма;component
;;Главная форма. section_tab-bar - тап на "Избранное" (неавторизован);Отображение BS "Регистрация" при тапе на "Избранное" (неавторизован). Требования: req_showcase.md#section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь не авторизован и находится на главном экране. 2. Пользователь тапает на таб "Избранное".;Пользователь не авторизован (isAuthorized=false).;Открывается BS "Регистрация".;QA;Главная форма;component
;;Главная форма. section_tab-bar - тап на "Корзина";Переход при тапе на "Корзина". Требования: req_showcase.md#section_tab-bar (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-16378&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UI;1. Пользователь находится на главном экране. 2. Пользователь тапает на таб "Корзина".;Любой статус авторизации.;Происходит действие "Перейти в корзину".;QA;Главная форма;component
;;Главная форма. section_tab-bar - компоновка;Проверка компоновки секции таб-бара. Требования: req_showcase.md#section_tab-bar. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20696. Имя файла: screen_showcase__section__tab_bar.png;Normal;Functional,Regression,UI,Layout;1. Пользователь открывает главный экран.;Данные для секции section_tab-bar (статус авторизации, счетчик корзины) корректны.;Секция section_tab-bar отображается корректно согласно макету Figma (screen_showcase__section__tab_bar.png). Активный таб выделен, бейдж корзины отображается если cartCount > 0.;QA;Главная форма;component
;;Главная форма - логика отображения секций (авторизация);Проверка логики отображения секций при изменении статуса авторизации. Требования: req_showcase.md#Логика главной формы. Figma: (общая для главной формы, например) https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695;Critical;Functional,Regression,StatePath;1. Пользователь открывает главный экран (неавторизован). 2. Пользователь проходит авторизацию.;На шаге 1: isAuthorized=false. На шаге 2: isAuthorized=true, данные для section_bonuses доступны.;На шаге 1: section_header в состоянии "Не авторизован", section_bonuses не отображается. Остальные секции (search-btn, symptoms, ads-banners, collection, tab-bar) отображаются. На шаге 2: section_header в состоянии "Авторизован", section_bonuses отображается с данными. Остальные секции остаются видимыми/обновляются если необходимо.;QA;Главная форма;component
;;Главная форма - компоновка (общая);Проверка общей компоновки главного экрана. Требования: req_showcase.md#Главная форма. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695. Имя файла: screen_showcase.png;Normal;Functional,Regression,UI,Layout;1. Пользователь открывает главный экран.;Все данные для всех секций успешно загружены, пользователь авторизован.;Все секции (header, bonuses, search-btn, symptoms, ads-banners, collection, tab-bar) отображаются в правильном порядке и с корректными отступами согласно макету Figma (screen_showcase.png).;QA;Главная форма;component
;;Главная форма. Общий Error State - компоновка;Проверка компоновки общего Error State главного экрана. Требования: req_showcase.md#section_header (Обработка ошибок - Ошибка сети). Figma: (ссылка на Error State экрана, если есть, иначе общая) https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695;Normal;Functional,Regression,UI,Layout,ErrorHandling;1. Пользователь открывает главный экран.;Произошла ошибка сети при загрузке критичных данных для экрана (например, профиля пользователя).;Отображается общий error state главного экрана согласно макету Figma.;QA;Главная форма;component
